,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainTomorrow_predict
24,20.6,24.3,17.8,10.2,0.3,157.5,35.0,180.0,180.0,13,11,68,62,1020.5,1018.0,7.0,8,21.7,23.3,1,0,1
25,20.7,25.5,0.0,2.8,0.4,157.5,31.0,202.5,157.5,11,13,70,64,1015.9,1014.9,8.0,6,22.6,24.9,0,0,0
26,20.4,27.1,0.0,4.2,6.0,180.0,31.0,202.5,112.5,13,15,67,57,1018.5,1016.9,7.0,4,21.7,25.7,0,0,0
27,20.4,29.7,0.0,5.4,12.2,45.0,48.0,45.0,72.5,2,17,63,59,1015.9,1012.2,1.0,1,26.4,28.1,0,0,0
28,22.3,30.2,0.0,11.4,6.8,180.0,31.0,202.5,157.5,13,19,74,56,1016.8,1015.4,7.0,6,24.5,28.9,0,0,0
29,23.1,34.3,0.0,6.0,12.0,22.5,56.0,90.0,45.0,13,17,67,54,1012.5,1008.0,1.0,3,27.9,30.3,0,0,0
30,25.4,39.4,0.0,11.8,4.8,157.5,57.0,112.5,157.5,7,33,36,58,1008.1,1009.7,7.0,7,33.2,29.2,0,1,1
31,20.3,23.6,1.2,9.2,0.0,202.5,33.0,202.5,157.5,6,9,83,79,1016.1,1012.7,8.0,8,21.1,22.4,1,1,1
32,20.8,27.1,4.4,0.0,6.0,180.0,50.0,180.0,135.0,30,22,70,56,1013.2,1013.9,7.0,7,23.1,25.4,1,0,0
33,22.3,26.4,0.0,6.6,0.1,22.5,24.0,22.5,45.0,11,17,79,63,1015.5,1013.5,8.0,8,22.8,26.1,0,0,0
34,22.7,30.4,0.0,4.4,7.2,22.5,35.0,112.5,90.0,4,17,78,65,1013.9,1010.4,8.0,5,26.0,28.1,0,0,0
35,25.8,34.9,0.0,9.6,7.0,315.0,41.0,90.0,72.5,4,6,50,41,1010.4,1007.3,7.0,7,29.5,34.1,0,0,0
36,26.2,34.7,0.0,11.8,10.9,180.0,48.0,180.0,135.0,19,19,55,44,1011.3,1009.3,1.0,1,29.6,33.9,0,1,0
37,22.1,24.9,6.4,8.2,1.3,0.0,0.0,180.0,180.0,24,19,88,89,1017.6,1018.7,8.0,7,22.2,21.0,1,1,1
38,20.7,27.0,85.0,3.4,5.9,112.5,46.0,112.5,90.0,37,19,79,85,1022.1,1021.8,7.0,7,24.6,23.1,1,1,1
39,22.5,30.9,5.4,5.2,11.8,22.5,54.0,337.5,45.0,17,20,72,55,1018.6,1013.0,3.0,1,25.7,29.7,1,0,0
40,23.7,37.5,0.0,10.0,12.0,157.5,44.0,315.0,72.5,7,17,61,35,1010.4,1006.4,6.0,2,27.4,36.2,0,0,0
41,23.9,36.2,0.0,11.0,11.4,202.5,63.0,270.0,90.0,9,19,72,51,1007.8,1002.7,5.0,3,26.4,33.1,0,0,0
42,24.5,31.9,0.0,10.4,7.8,157.5,59.0,180.0,157.5,2,33,67,59,1000.5,998.0,1.0,7,28.1,28.1,0,0,0
43,17.8,27.3,0.0,7.0,12.8,225.0,37.0,202.5,112.5,19,22,29,32,1008.1,1007.3,1.0,1,21.9,26.9,0,0,0
44,21.6,24.0,0.0,9.0,1.9,157.5,44.0,90.0,157.5,17,24,68,73,1015.0,1015.9,0.0,6,22.3,21.2,0,1,1
45,18.0,26.1,25.6,1.2,10.1,72.5,37.0,247.5,90.0,7,17,66,52,1017.4,1013.6,4.0,2,21.3,26.1,1,0,0
46,19.5,30.0,0.0,8.0,11.1,22.5,54.0,270.0,72.5,6,24,63,51,1012.1,1009.0,1.0,1,23.4,28.8,0,0,0
47,22.6,29.9,0.0,11.2,6.6,0.0,70.0,45.0,45.0,9,9,66,59,1009.8,1005.7,4.0,7,26.6,26.8,0,1,0
48,21.8,29.4,8.0,5.4,7.0,135.0,41.0,180.0,112.5,17,20,79,58,1007.1,1004.9,3.0,2,22.9,28.8,1,1,0
49,18.6,26.1,3.2,6.4,7.9,180.0,48.0,270.0,112.5,17,19,69,48,1008.7,1006.1,5.0,2,19.7,25.0,1,0,0
50,17.5,28.3,0.6,8.0,12.5,247.5,63.0,270.0,292.5,35,19,32,18,1010.5,1009.6,0.0,0,19.9,27.5,0,0,0
51,16.9,27.6,0.0,10.4,11.7,22.5,33.0,292.5,112.5,17,19,41,36,1019.7,1018.5,6.0,2,19.4,26.3,0,0,0
52,19.3,27.7,0.0,7.0,12.2,45.0,48.0,22.5,45.0,15,22,50,47,1021.6,1018.5,2.0,1,25.8,26.2,0,0,0
53,21.6,28.1,0.0,11.6,11.5,22.5,46.0,0.0,72.5,17,22,55,52,1019.8,1017.2,1.0,1,25.4,27.3,0,0,0
54,21.8,28.0,0.0,10.6,5.7,180.0,31.0,135.0,112.5,7,15,69,56,1020.8,1018.6,8.0,7,24.5,27.3,0,1,0
55,18.6,20.8,7.8,4.4,0.0,202.5,44.0,180.0,202.5,19,19,89,87,1020.5,1020.1,8.0,8,18.7,19.0,1,1,1
56,18.3,25.5,28.6,5.8,5.3,180.0,48.0,157.5,202.5,15,24,67,54,1021.8,1021.8,6.0,3,20.7,24.3,1,1,0
57,18.7,26.6,26.4,7.6,7.5,112.5,44.0,135.0,135.0,19,24,60,47,1024.0,1022.8,7.0,3,23.3,25.6,1,1,0
58,20.7,26.7,2.6,5.6,9.2,112.5,48.0,112.5,90.0,19,17,63,61,1022.7,1021.4,6.0,6,25.1,26.4,1,1,0
59,20.6,27.2,26.4,7.2,2.2,90.0,43.0,135.0,112.5,9,22,87,67,1021.0,1019.4,6.0,7,21.4,25.0,1,1,1
60,20.5,26.3,3.2,3.6,7.6,90.0,26.0,292.5,90.0,13,15,81,69,1018.1,1016.0,3.0,5,23.0,25.0,1,1,0
61,20.7,24.8,37.8,5.2,1.4,135.0,63.0,180.0,135.0,6,17,89,85,1016.9,1016.0,7.0,8,21.7,22.2,1,1,1
62,19.9,23.3,27.6,4.0,0.2,157.5,54.0,135.0,180.0,19,20,87,86,1015.2,1013.1,7.0,7,21.5,20.9,1,1,1
63,20.1,23.0,7.6,2.4,0.0,225.0,56.0,270.0,225.0,20,24,78,76,1010.2,1009.6,7.0,7,20.4,22.1,1,1,1
64,19.6,25.7,2.4,4.0,7.7,202.5,65.0,247.5,202.5,19,33,63,49,1012.8,1013.2,5.0,3,20.5,25.5,1,0,0
65,18.8,23.2,0.0,9.4,3.6,157.5,54.0,225.0,202.5,13,30,73,62,1017.6,1017.7,7.0,7,19.3,21.7,0,1,0
66,16.9,23.5,5.0,8.8,1.4,135.0,46.0,112.5,135.0,17,20,67,56,1018.5,1017.4,8.0,8,19.9,22.0,1,0,1
67,17.9,25.1,1.0,5.4,2.7,157.5,43.0,135.0,157.5,15,31,69,54,1017.0,1016.0,7.0,7,20.3,23.3,0,0,0
68,17.3,25.8,0.6,5.4,7.4,157.5,44.0,270.0,180.0,17,24,73,51,1015.1,1014.0,3.0,3,19.3,25.1,0,0,0
69,16.9,26.1,0.2,5.0,10.7,157.5,31.0,292.5,112.5,17,20,61,47,1014.2,1012.3,5.0,2,20.1,25.5,0,0,0
70,17.4,26.4,0.0,7.2,10.6,22.5,46.0,22.5,72.5,9,28,62,50,1010.6,1007.7,1.0,1,22.3,26.0,0,0,0
71,22.2,27.4,0.0,7.2,6.2,90.0,56.0,22.5,90.0,7,19,68,63,1011.1,1012.4,6.0,6,23.7,27.0,0,0,0
72,22.6,25.9,0.4,7.6,0.5,90.0,44.0,112.5,72.5,20,24,71,67,1019.2,1020.2,7.0,8,23.9,21.4,0,1,1
73,19.8,25.9,38.0,0.0,5.5,90.0,54.0,90.0,90.0,30,31,76,67,1020.6,1018.7,7.0,6,22.9,24.8,1,1,1
74,21.9,24.9,2.6,7.6,1.0,72.5,56.0,72.5,45.0,26,24,84,85,1013.2,1009.0,8.0,7,23.1,24.5,1,1,1
75,20.0,22.7,20.0,3.0,1.3,180.0,59.0,202.5,180.0,26,35,83,81,1018.4,1020.6,8.0,8,20.3,20.5,1,1,1
76,19.3,25.8,45.8,2.8,3.6,157.5,65.0,135.0,112.5,24,22,88,79,1022.9,1022.2,8.0,7,21.8,24.1,1,1,1
77,21.6,26.2,4.2,0.0,5.5,112.5,57.0,90.0,72.5,28,24,86,76,1020.3,1017.9,7.0,7,23.7,25.3,1,0,1
78,23.7,27.9,0.2,8.4,4.4,22.5,39.0,45.0,45.0,11,20,74,66,1018.5,1015.6,7.0,7,25.8,26.9,0,0,0
79,23.3,27.1,0.0,5.2,1.5,22.5,30.0,22.5,90.0,11,17,77,72,1015.7,1012.6,7.0,6,24.5,26.0,0,1,0
80,22.3,31.9,25.6,6.0,4.4,247.5,63.0,135.0,90.0,4,19,82,57,1012.6,1010.7,7.0,6,23.9,29.8,1,1,0
81,20.7,23.3,18.2,0.0,0.2,202.5,41.0,202.5,202.5,19,20,72,71,1018.5,1017.4,7.0,8,21.5,22.2,1,1,1
82,18.5,24.1,10.2,7.8,5.5,180.0,41.0,270.0,202.5,13,20,85,70,1019.9,1019.1,2.0,7,20.4,21.7,1,1,1
83,19.2,24.5,4.8,3.2,4.9,72.5,26.0,292.5,45.0,11,13,81,58,1017.8,1014.1,6.0,7,20.2,24.2,1,0,0
84,18.9,26.5,0.0,3.0,11.0,72.5,28.0,292.5,90.0,13,19,74,66,1015.9,1014.7,1.0,2,21.3,26.0,0,0,0
85,19.2,27.0,0.0,5.8,11.0,22.5,41.0,270.0,45.0,11,22,76,62,1017.1,1012.3,1.0,1,21.8,26.0,0,0,0
86,21.2,23.8,0.0,7.4,0.0,202.5,54.0,202.5,180.0,19,11,76,69,1013.9,1012.4,7.0,8,21.8,23.6,0,0,1
87,21.4,28.8,0.0,2.4,8.4,90.0,30.0,90.0,90.0,2,22,84,71,1012.3,1007.4,8.0,1,22.5,27.0,0,1,0
88,22.5,26.0,2.4,7.4,0.0,202.5,69.0,22.5,202.5,19,28,70,88,1007.0,1007.7,8.0,8,25.2,19.2,1,1,1
89,15.3,22.6,42.4,0.0,9.9,225.0,54.0,270.0,180.0,20,28,56,53,1016.4,1015.6,4.0,2,16.9,21.6,1,0,0
90,14.5,25.6,0.0,0.0,10.7,157.5,35.0,270.0,112.5,17,17,63,48,1018.2,1016.6,1.0,2,17.1,22.5,0,0,0
91,17.0,22.0,0.0,0.0,5.8,157.5,50.0,202.5,157.5,15,22,66,59,1025.1,1024.7,6.0,6,19.8,20.1,0,1,0
92,14.8,22.0,33.8,4.2,1.5,157.5,50.0,270.0,112.5,19,24,90,49,1028.4,1026.3,8.0,7,15.7,21.8,1,1,1
93,14.9,22.8,7.8,0.4,6.4,135.0,41.0,292.5,157.5,15,20,78,60,1028.1,1026.3,3.0,6,17.9,20.7,1,0,0
94,14.1,23.3,0.4,5.4,10.2,112.5,37.0,270.0,112.5,9,22,72,45,1026.1,1023.3,3.0,3,18.1,22.9,0,0,0
95,13.2,23.4,0.2,6.0,8.7,112.5,24.0,270.0,72.5,17,15,69,42,1026.2,1023.9,2.0,3,17.1,23.2,0,0,0
96,14.1,23.8,0.0,3.4,10.6,72.5,28.0,292.5,90.0,11,13,69,41,1028.4,1025.7,2.0,2,18.7,23.7,0,0,0
97,14.9,24.9,0.0,5.0,9.8,72.5,37.0,292.5,45.0,13,20,68,49,1026.2,1021.4,4.0,4,18.4,23.1,0,0,0
98,15.5,28.7,0.0,7.0,9.6,292.5,67.0,315.0,22.5,7,20,62,35,1015.3,1007.1,1.0,4,20.1,27.9,0,1,0
99,11.7,17.9,8.8,7.8,6.1,270.0,54.0,292.5,270.0,26,26,51,56,1009.3,1008.5,7.0,7,13.9,15.7,1,0,1
100,13.8,23.0,0.0,3.6,2.1,202.5,54.0,270.0,202.5,22,26,56,48,1017.2,1017.3,7.0,7,17.9,22.2,0,1,0
101,15.0,22.7,9.4,4.2,2.8,202.5,43.0,270.0,202.5,19,17,71,75,1023.7,1022.2,7.0,7,17.4,20.2,1,1,1
102,15.3,23.6,19.8,2.4,9.2,157.5,31.0,270.0,157.5,17,20,80,51,1023.8,1020.9,4.0,3,17.3,22.6,1,0,0
103,13.9,24.7,0.0,4.0,10.8,270.0,26.0,292.5,135.0,11,15,69,41,1022.1,1019.3,1.0,1,17.2,23.5,0,0,0
104,13.2,23.8,0.0,5.2,9.8,270.0,26.0,270.0,112.5,13,17,72,55,1021.0,1018.7,1.0,4,16.5,22.0,0,0,0
105,15.2,26.9,0.0,4.4,8.1,247.5,39.0,270.0,247.5,13,9,75,30,1020.0,1017.4,3.0,5,18.2,26.2,0,0,0
106,14.2,24.1,0.0,3.0,8.9,270.0,24.0,292.5,112.5,15,13,68,55,1024.4,1022.1,2.0,2,17.4,22.3,0,0,0
107,16.0,24.3,0.0,4.0,9.3,112.5,24.0,270.0,90.0,15,17,73,55,1027.0,1025.3,1.0,1,19.2,23.0,0,0,0
108,15.2,24.9,0.0,4.6,6.1,135.0,30.0,270.0,135.0,17,15,72,63,1030.6,1028.1,3.0,6,17.7,22.3,0,0,0
109,16.2,24.0,0.2,3.8,9.9,90.0,30.0,292.5,72.5,9,20,83,48,1030.3,1027.5,4.0,2,19.0,23.0,0,0,0
110,14.4,23.9,0.0,4.0,7.2,72.5,26.0,292.5,90.0,15,17,68,58,1028.4,1024.8,5.0,6,17.9,22.4,0,0,0
111,17.7,24.1,0.0,4.2,3.5,0.0,19.0,22.5,72.5,2,15,68,60,1025.9,1022.2,7.0,5,19.9,22.5,0,0,0
112,15.9,26.7,0.0,3.6,9.5,90.0,22.0,292.5,112.5,11,17,74,58,1024.1,1020.9,1.0,2,18.5,23.6,0,0,0
113,15.7,23.9,0.0,3.0,10.0,22.5,24.0,270.0,90.0,15,17,74,61,1022.7,1018.4,1.0,3,18.2,22.7,0,0,0
114,18.2,26.7,0.0,4.4,3.0,315.0,39.0,90.0,315.0,4,22,69,65,1014.0,1008.8,7.0,7,20.6,21.9,0,1,1
115,16.9,24.8,1.8,4.6,7.9,247.5,67.0,292.5,247.5,13,41,55,43,0.0,1003.9,1.0,7,20.2,18.1,1,0,0
116,12.1,20.0,0.4,7.0,8.2,180.0,46.0,270.0,180.0,22,24,46,45,1015.8,1015.2,2.0,4,13.1,18.5,0,0,0
117,10.2,21.8,0.0,5.0,10.4,225.0,44.0,270.0,180.0,22,13,51,39,1022.7,1020.3,1.0,5,13.5,20.1,0,0,0
118,10.8,22.7,0.0,3.6,10.5,270.0,31.0,270.0,112.5,24,13,60,51,1020.8,1018.2,1.0,3,14.0,21.2,0,0,0
119,14.0,22.6,0.0,3.0,7.8,157.5,28.0,292.5,135.0,15,13,66,59,1023.0,1020.9,7.0,4,17.2,20.5,0,0,0
120,13.2,25.6,0.0,4.0,9.5,337.5,30.0,270.0,0.0,11,19,78,40,1019.5,1014.9,5.0,5,15.9,24.2,0,0,0
121,14.6,23.9,0.0,5.0,8.4,202.5,39.0,270.0,202.5,17,15,65,33,1017.5,1016.0,3.0,6,17.2,23.2,0,1,0
122,14.9,18.4,1.4,5.0,3.4,180.0,43.0,180.0,157.5,17,15,61,67,1027.0,1027.3,6.0,8,16.9,16.3,1,1,1
123,11.8,20.0,3.8,3.8,3.3,270.0,24.0,292.5,112.5,13,13,78,45,1031.6,1029.4,6.0,7,14.7,19.5,1,0,0
124,12.7,21.6,0.4,2.4,8.5,90.0,26.0,292.5,72.5,15,20,74,54,1031.2,1027.8,1.0,1,15.1,20.5,0,0,0
125,12.7,26.2,0.0,4.0,8.4,337.5,43.0,270.0,0.0,11,13,77,39,1025.9,1021.1,7.0,6,14.8,25.2,0,0,0
126,14.6,22.2,0.2,4.0,10.0,270.0,50.0,270.0,112.5,22,13,47,25,1023.6,1023.2,1.0,1,17.2,21.1,0,0,0
127,10.2,20.1,0.0,0.0,9.9,202.5,33.0,270.0,135.0,22,20,49,41,1027.9,1025.1,2.0,1,12.2,18.9,0,0,0
128,10.7,21.0,0.0,9.6,7.5,157.5,31.0,270.0,180.0,19,13,67,45,1026.9,1024.0,5.0,1,13.3,19.8,0,0,0
129,10.5,21.7,0.0,3.4,10.0,270.0,37.0,270.0,135.0,20,13,70,52,1025.1,1021.9,1.0,1,13.3,20.3,0,0,0
130,10.9,22.1,0.0,2.0,8.5,270.0,30.0,270.0,157.5,24,19,73,56,1024.7,1022.9,1.0,7,13.4,19.7,0,0,0
131,12.5,19.6,0.4,2.6,1.7,292.5,26.0,270.0,112.5,19,17,78,71,1027.0,1024.5,7.0,7,14.1,18.5,0,1,1
132,14.0,21.3,3.2,0.6,7.3,72.5,28.0,292.5,45.0,11,17,86,67,1024.9,1021.7,1.0,7,15.8,20.1,1,0,0
133,14.7,18.7,0.0,4.0,0.3,112.5,26.0,225.0,135.0,7,9,89,74,1021.9,1019.2,7.0,7,16.3,18.1,0,1,1
134,13.1,20.8,5.2,1.6,5.5,202.5,43.0,270.0,202.5,20,20,75,49,1017.1,1014.0,7.0,1,14.6,20.2,1,0,0
135,11.1,21.9,0.0,3.0,9.9,270.0,33.0,270.0,157.5,19,11,59,39,1017.9,1016.5,1.0,1,14.4,20.3,0,0,0
136,9.8,20.2,0.0,3.4,9.5,270.0,28.0,270.0,90.0,17,17,72,52,1023.4,1021.3,1.0,2,12.7,19.6,0,0,0
137,12.6,21.5,0.0,3.6,6.4,90.0,33.0,292.5,90.0,15,22,79,62,1027.0,1024.7,7.0,4,14.8,20.2,0,0,0
138,14.8,20.4,0.0,1.4,0.5,22.5,43.0,45.0,22.5,11,17,78,72,1025.3,1020.9,7.0,7,19.5,20.2,0,1,1
139,16.7,23.2,14.6,1.0,5.4,45.0,35.0,315.0,292.5,11,9,86,58,1017.9,1015.4,8.0,3,17.5,22.8,1,0,0
140,13.8,23.5,0.0,4.0,9.2,270.0,30.0,270.0,112.5,22,17,69,49,1021.0,1019.3,2.0,1,15.7,21.9,0,0,0
141,13.0,21.0,0.0,1.0,6.9,270.0,22.0,270.0,90.0,17,11,84,65,1024.7,1021.9,2.0,4,14.7,20.1,0,0,0
142,14.7,22.6,0.0,2.4,8.8,72.5,24.0,292.5,72.5,11,17,82,65,1022.1,1017.2,1.0,2,16.6,22.4,0,0,0
143,14.8,22.7,0.8,3.4,9.0,247.5,54.0,337.5,247.5,7,22,77,31,1014.7,1012.7,5.0,1,16.7,22.5,0,0,0
144,11.6,21.4,0.0,5.6,9.6,247.5,33.0,270.0,90.0,22,11,60,43,1021.3,1018.9,1.0,0,14.0,19.7,0,0,0
145,10.6,20.8,0.0,1.8,9.8,270.0,30.0,270.0,180.0,19,13,58,56,1021.7,1019.7,2.0,3,14.0,19.6,0,0,0
146,12.6,20.6,0.0,2.8,7.0,270.0,24.0,270.0,72.5,19,15,77,65,1021.8,1017.6,3.0,3,14.2,19.4,0,0,0
147,11.9,23.7,0.0,2.4,8.4,337.5,48.0,270.0,315.0,13,24,83,37,1013.2,1009.0,1.0,6,13.3,23.2,0,0,0
148,11.4,18.3,0.0,5.2,9.4,270.0,56.0,225.0,247.5,15,19,44,30,1017.8,1018.6,1.0,1,13.5,17.5,0,0,0
149,7.1,17.1,0.0,3.4,9.7,247.5,39.0,270.0,292.5,17,17,60,37,1023.1,1020.1,1.0,6,9.7,16.7,0,0,0
150,9.7,16.3,0.0,3.4,7.8,202.5,52.0,202.5,202.5,20,28,58,43,1025.4,1026.0,6.0,4,13.4,15.9,0,0,0
151,8.0,18.3,0.0,4.8,9.7,247.5,43.0,270.0,202.5,28,26,54,39,1032.8,1031.2,1.0,1,10.3,17.8,0,0,0
152,8.5,18.1,0.0,3.2,4.8,202.5,41.0,270.0,202.5,24,20,61,50,1032.7,1030.8,1.0,4,10.7,16.4,0,0,0
153,10.7,17.4,0.0,3.4,2.1,180.0,41.0,270.0,180.0,20,22,64,66,1031.1,1028.8,4.0,7,13.4,16.4,0,1,1
154,10.5,19.7,1.4,0.6,6.8,270.0,28.0,270.0,157.5,20,17,77,57,1028.3,1024.5,1.0,2,12.2,19.0,1,0,0
155,9.4,19.6,0.0,2.8,9.4,270.0,28.0,270.0,247.5,20,7,78,41,1025.0,1021.5,3.0,5,11.5,19.2,0,0,0
156,9.1,17.9,0.0,2.2,7.2,247.5,59.0,270.0,180.0,19,15,58,43,1019.7,1017.7,2.0,2,11.2,14.7,0,1,0
157,8.8,15.5,54.6,2.6,0.0,202.5,56.0,202.5,180.0,24,17,82,85,1020.2,1019.6,8.0,8,13.3,14.2,1,1,1
158,12.4,18.1,61.0,1.8,1.3,135.0,44.0,270.0,180.0,17,15,91,84,1024.2,1023.4,5.0,6,13.3,16.9,1,1,1
159,10.4,18.9,3.4,1.6,4.8,112.5,52.0,270.0,157.5,19,28,90,64,1027.6,1026.7,6.0,7,12.5,18.2,1,1,1
160,12.5,18.1,38.8,3.6,0.2,157.5,50.0,135.0,157.5,17,15,85,70,1031.9,1030.2,7.0,7,15.8,17.5,1,1,1
161,12.5,17.2,2.8,1.6,0.2,292.5,20.0,270.0,270.0,15,6,90,85,1029.2,1025.9,5.0,6,13.1,16.0,1,1,1
162,11.3,20.4,1.2,0.8,7.5,157.5,26.0,292.5,157.5,15,15,92,59,1025.0,1024.0,2.0,3,11.6,19.1,1,0,0
163,9.5,18.7,0.0,2.2,9.1,157.5,37.0,270.0,157.5,20,22,82,62,1030.0,1029.1,2.0,3,11.2,18.2,0,1,0
164,11.1,17.8,2.6,1.8,2.9,292.5,24.0,292.5,72.5,13,9,82,78,1031.3,1028.4,3.0,7,13.3,17.4,1,0,1
165,10.7,20.1,0.6,1.2,6.4,270.0,22.0,270.0,72.5,13,15,89,69,1027.9,1024.4,2.0,6,11.9,18.7,0,0,0
166,11.9,17.3,0.0,1.6,0.2,292.5,26.0,270.0,247.5,19,7,79,69,1026.2,1023.5,7.0,7,13.3,17.2,0,0,1
167,13.2,19.1,0.0,1.0,0.2,202.5,26.0,292.5,202.5,9,13,81,67,1024.3,1021.8,7.0,7,14.6,17.4,0,1,1
168,11.3,18.0,1.8,2.0,6.3,180.0,52.0,225.0,202.5,13,28,83,62,1025.7,1025.8,3.0,5,12.9,17.6,1,0,0
169,11.2,18.3,0.4,2.2,1.9,202.5,37.0,270.0,180.0,17,19,79,69,1030.4,1028.4,6.0,7,12.7,17.2,0,1,1
170,11.3,20.0,4.4,2.2,5.8,270.0,26.0,270.0,202.5,19,9,88,60,1028.7,1025.2,6.0,1,11.9,19.7,1,0,0
171,8.6,19.6,0.0,2.0,7.8,157.5,37.0,270.0,157.5,22,20,73,52,1025.9,1025.3,2.0,2,10.5,17.9,0,0,0
172,9.3,19.2,0.0,2.0,9.2,270.0,30.0,270.0,112.5,20,7,78,53,1028.5,1024.6,2.0,2,11.0,18.7,0,0,0
173,9.4,17.7,0.0,2.4,2.7,270.0,24.0,292.5,0.0,15,13,85,56,1020.8,1015.0,6.0,6,10.2,17.3,0,0,0
174,10.1,19.3,0.0,1.4,9.3,270.0,43.0,270.0,270.0,17,19,56,35,1017.3,1015.1,5.0,2,12.4,19.0,0,0,0
175,7.6,19.3,0.0,3.4,9.4,270.0,35.0,270.0,270.0,13,13,73,32,1018.6,1015.4,1.0,1,9.4,18.8,0,0,0
