Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2017-02-15,Sydney,18,26.1,25.6,1.2,10.1,ENE,37,WSW,E,7,17,66,52,1017.4,1013.6,4,2,21.3,26.1,Yes
2017-02-16,Sydney,19.5,30,0,8,11.1,NNE,54,W,ENE,6,24,63,51,1012.1,1009,1,1,23.4,28.8,No
2017-02-17,Sydney,22.6,29.9,0,11.2,6.6,N,70,NE,NE,9,9,66,59,1009.8,1005.7,4,7,26.6,26.8,No
2017-02-18,Sydney,21.8,29.4,8,5.4,7,SE,41,S,ESE,17,20,79,58,1007.1,1004.9,3,2,22.9,28.8,Yes
2017-02-19,Sydney,18.6,26.1,3.2,6.4,7.9,S,48,W,ESE,17,19,69,48,1008.7,1006.1,5,2,19.7,25,Yes
2017-02-20,Sydney,17.5,28.3,0.6,8,12.5,WSW,63,W,WNW,35,19,32,18,1010.5,1009.6,0,0,19.9,27.5,No
2017-02-21,Sydney,16.9,27.6,0,10.4,11.7,NNE,33,WNW,ESE,17,19,41,36,1019.7,1018.5,6,2,19.4,26.3,No
2017-02-22,Sydney,19.3,27.7,0,7,12.2,NE,48,NNE,NE,15,22,50,47,1021.6,1018.5,2,1,25.8,26.2,No
2017-02-23,Sydney,21.6,28.1,0,11.6,11.5,NNE,46,N,ENE,17,22,55,52,1019.8,1017.2,1,1,25.4,27.3,No
2017-02-24,Sydney,21.8,28,0,10.6,5.7,S,31,SE,ESE,7,15,69,56,1020.8,1018.6,8,7,24.5,27.3,No
2017-02-25,Sydney,18.6,20.8,7.8,4.4,0,SSW,44,S,SSW,19,19,89,87,1020.5,1020.1,8,8,18.7,19,Yes
2017-02-26,Sydney,18.3,25.5,28.6,5.8,5.3,S,48,SSE,SSW,15,24,67,54,1021.8,1021.8,6,3,20.7,24.3,Yes
2017-02-27,Sydney,18.7,26.6,26.4,7.6,7.5,ESE,44,SE,SE,19,24,60,47,1024,1022.8,7,3,23.3,25.6,Yes
2017-02-28,Sydney,20.7,26.7,2.6,5.6,9.2,ESE,48,ESE,E,19,17,63,61,1022.7,1021.4,6,6,25.1,26.4,Yes
2017-03-01,Sydney,20.6,27.2,26.4,7.2,2.2,E,43,SE,ESE,9,22,87,67,1021,1019.4,6,7,21.4,25,Yes
2017-03-02,Sydney,20.5,26.3,3.2,3.6,7.6,E,26,WNW,E,13,15,81,69,1018.1,1016,3,5,23,25,Yes
2017-03-03,Sydney,20.7,24.8,37.8,5.2,1.4,SE,63,S,SE,6,17,89,85,1016.9,1016,7,8,21.7,22.2,Yes
2017-03-04,Sydney,19.9,23.3,27.6,4,0.2,SSE,54,SE,S,19,20,87,86,1015.2,1013.1,7,7,21.5,20.9,Yes
2017-03-05,Sydney,20.1,23,7.6,2.4,0,SW,56,W,SW,20,24,78,76,1010.2,1009.6,7,7,20.4,22.1,Yes
2017-03-06,Sydney,19.6,25.7,2.4,4,7.7,SSW,65,WSW,SSW,19,33,63,49,1012.8,1013.2,5,3,20.5,25.5,Yes
2017-03-07,Sydney,18.8,23.2,0,9.4,3.6,SSE,54,SW,SSW,13,30,73,62,1017.6,1017.7,7,7,19.3,21.7,No
2017-03-08,Sydney,16.9,23.5,5,8.8,1.4,SE,46,ESE,SE,17,20,67,56,1018.5,1017.4,8,8,19.9,22,Yes
2017-03-09,Sydney,17.9,25.1,1,5.4,2.7,SSE,43,SE,SSE,15,31,69,54,1017,1016,7,7,20.3,23.3,No
2017-03-10,Sydney,17.3,25.8,0.6,5.4,7.4,SSE,44,W,S,17,24,73,51,1015.1,1014,3,3,19.3,25.1,No
2017-03-11,Sydney,16.9,26.1,0.2,5,10.7,SSE,31,WNW,ESE,17,20,61,47,1014.2,1012.3,5,2,20.1,25.5,No
2017-03-12,Sydney,17.4,26.4,0,7.2,10.6,NNE,46,NNE,ENE,9,28,62,50,1010.6,1007.7,1,1,22.3,26,No
2017-03-13,Sydney,22.2,27.4,0,7.2,6.2,E,56,NNE,E,7,19,68,63,1011.1,1012.4,6,6,23.7,27,No
2017-03-14,Sydney,22.6,25.9,0.4,7.6,0.5,E,44,ESE,ENE,20,24,71,67,1019.2,1020.2,7,8,23.9,21.4,No
2017-03-15,Sydney,19.8,25.9,38,NA,5.5,E,54,E,E,30,31,76,67,1020.6,1018.7,7,6,22.9,24.8,Yes
2017-03-16,Sydney,21.9,24.9,2.6,7.6,1,ENE,56,ENE,NE,26,24,84,85,1013.2,1009,8,7,23.1,24.5,Yes
2017-03-17,Sydney,20,22.7,20,3,1.3,S,59,SSW,S,26,35,83,81,1018.4,1020.6,8,8,20.3,20.5,Yes
2017-03-18,Sydney,19.3,25.8,45.8,2.8,3.6,SSE,65,SE,ESE,24,22,88,79,1022.9,1022.2,8,7,21.8,24.1,Yes
2017-03-19,Sydney,21.6,26.2,4.2,NA,5.5,ESE,57,E,ENE,28,24,86,76,1020.3,1017.9,7,7,23.7,25.3,Yes
2017-03-20,Sydney,23.7,27.9,0.2,8.4,4.4,NNE,39,NE,NE,11,20,74,66,1018.5,1015.6,7,7,25.8,26.9,No
2017-03-21,Sydney,23.3,27.1,0,5.2,1.5,NNE,30,NNE,E,11,17,77,72,1015.7,1012.6,7,6,24.5,26,No
2017-03-22,Sydney,22.3,31.9,25.6,6,4.4,WSW,63,SE,E,4,19,82,57,1012.6,1010.7,7,6,23.9,29.8,Yes
2017-03-23,Sydney,20.7,23.3,18.2,NA,0.2,SSW,41,SSW,SSW,19,20,72,71,1018.5,1017.4,7,8,21.5,22.2,Yes
2017-03-24,Sydney,18.5,24.1,10.2,7.8,5.5,S,41,W,SSW,13,20,85,70,1019.9,1019.1,2,7,20.4,21.7,Yes
2017-03-25,Sydney,19.2,24.5,4.8,3.2,4.9,ENE,26,WNW,NE,11,13,81,58,1017.8,1014.1,6,7,20.2,24.2,Yes
2017-03-26,Sydney,18.9,26.5,0,3,11,ENE,28,WNW,E,13,19,74,66,1015.9,1014.7,1,2,21.3,26,No
2017-03-27,Sydney,19.2,27,0,5.8,11,NNE,41,W,NE,11,22,76,62,1017.1,1012.3,1,1,21.8,26,No
2017-03-28,Sydney,21.2,23.8,0,7.4,0,SSW,54,SSW,S,19,11,76,69,1013.9,1012.4,7,8,21.8,23.6,No
2017-03-29,Sydney,21.4,28.8,0,2.4,8.4,E,30,E,E,2,22,84,71,1012.3,1007.4,8,1,22.5,27,No
2017-03-30,Sydney,22.5,26,2.4,7.4,0,SSW,69,NNE,SSW,19,28,70,88,1007,1007.7,8,8,25.2,19.2,Yes
2017-03-31,Sydney,15.3,22.6,42.4,NA,9.9,SW,54,W,S,20,28,56,53,1016.4,1015.6,4,2,16.9,21.6,Yes
2017-04-01,Sydney,14.5,25.6,0,NA,10.7,SSE,35,W,ESE,17,17,63,48,1018.2,1016.6,1,2,17.1,22.5,No
2017-04-02,Sydney,17,22,0,NA,5.8,SSE,50,SSW,SSE,15,22,66,59,1025.1,1024.7,6,6,19.8,20.1,No
2017-04-03,Sydney,14.8,22,33.8,4.2,1.5,SSE,50,W,ESE,19,24,90,49,1028.4,1026.3,8,7,15.7,21.8,Yes
2017-04-04,Sydney,14.9,22.8,7.8,0.4,6.4,SE,41,WNW,SSE,15,20,78,60,1028.1,1026.3,3,6,17.9,20.7,Yes
2017-04-05,Sydney,14.1,23.3,0.4,5.4,10.2,ESE,37,W,ESE,9,22,72,45,1026.1,1023.3,3,3,18.1,22.9,No
2017-04-06,Sydney,13.2,23.4,0.2,6,8.7,ESE,24,W,ENE,17,15,69,42,1026.2,1023.9,2,3,17.1,23.2,No
2017-04-07,Sydney,14.1,23.8,0,3.4,10.6,ENE,28,WNW,E,11,13,69,41,1028.4,1025.7,2,2,18.7,23.7,No
2017-04-08,Sydney,14.9,24.9,0,5,9.8,ENE,37,WNW,NE,13,20,68,49,1026.2,1021.4,4,4,18.4,23.1,No
2017-04-09,Sydney,15.5,28.7,0,7,9.6,WNW,67,NW,NNE,7,20,62,35,1015.3,1007.1,1,4,20.1,27.9,No
2017-04-10,Sydney,11.7,17.9,8.8,7.8,6.1,W,54,WNW,W,26,26,51,56,1009.3,1008.5,7,7,13.9,15.7,Yes
2017-04-11,Sydney,13.8,23,0,3.6,2.1,SSW,54,W,SSW,22,26,56,48,1017.2,1017.3,7,7,17.9,22.2,No
2017-04-12,Sydney,15,22.7,9.4,4.2,2.8,SSW,43,W,SSW,19,17,71,75,1023.7,1022.2,7,7,17.4,20.2,Yes
2017-04-13,Sydney,15.3,23.6,19.8,2.4,9.2,SSE,31,W,SSE,17,20,80,51,1023.8,1020.9,4,3,17.3,22.6,Yes
2017-04-14,Sydney,13.9,24.7,0,4,10.8,W,26,WNW,SE,11,15,69,41,1022.1,1019.3,1,1,17.2,23.5,No
2017-04-15,Sydney,13.2,23.8,0,5.2,9.8,W,26,W,ESE,13,17,72,55,1021,1018.7,1,4,16.5,22,No
2017-04-16,Sydney,15.2,26.9,0,4.4,8.1,WSW,39,W,WSW,13,9,75,30,1020,1017.4,3,5,18.2,26.2,No
2017-04-17,Sydney,14.2,24.1,0,3,8.9,W,24,WNW,ESE,15,13,68,55,1024.4,1022.1,2,2,17.4,22.3,No
2017-04-18,Sydney,16,24.3,0,4,9.3,ESE,24,W,E,15,17,73,55,1027,1025.3,1,1,19.2,23,No
2017-04-19,Sydney,15.2,24.9,0,4.6,6.1,SE,30,W,SE,17,15,72,63,1030.6,1028.1,3,6,17.7,22.3,No
2017-04-20,Sydney,16.2,24,0.2,3.8,9.9,E,30,WNW,ENE,9,20,83,48,1030.3,1027.5,4,2,19,23,No
2017-04-21,Sydney,14.4,23.9,0,4,7.2,ENE,26,WNW,E,15,17,68,58,1028.4,1024.8,5,6,17.9,22.4,No
2017-04-22,Sydney,17.7,24.1,0,4.2,3.5,N,19,NNE,ENE,2,15,68,60,1025.9,1022.2,7,5,19.9,22.5,No
2017-04-23,Sydney,15.9,26.7,0,3.6,9.5,E,22,WNW,ESE,11,17,74,58,1024.1,1020.9,1,2,18.5,23.6,No
2017-04-24,Sydney,15.7,23.9,0,3,10,NNE,24,W,E,15,17,74,61,1022.7,1018.4,1,3,18.2,22.7,No
2017-04-25,Sydney,18.2,26.7,0,4.4,3,NW,39,E,NW,4,22,69,65,1014,1008.8,7,7,20.6,21.9,No
2017-04-26,Sydney,16.9,24.8,1.8,4.6,7.9,WSW,67,WNW,WSW,13,41,55,43,NA,1003.9,1,7,20.2,18.1,Yes
2017-04-27,Sydney,12.1,20,0.4,7,8.2,S,46,W,S,22,24,46,45,1015.8,1015.2,2,4,13.1,18.5,No
2017-04-28,Sydney,10.2,21.8,0,5,10.4,SW,44,W,S,22,13,51,39,1022.7,1020.3,1,5,13.5,20.1,No
2017-04-29,Sydney,10.8,22.7,0,3.6,10.5,W,31,W,ESE,24,13,60,51,1020.8,1018.2,1,3,14,21.2,No
2017-04-30,Sydney,14,22.6,0,3,7.8,SSE,28,WNW,SE,15,13,66,59,1023,1020.9,7,4,17.2,20.5,No
2017-05-01,Sydney,13.2,25.6,0,4,9.5,NNW,30,W,N,11,19,78,40,1019.5,1014.9,5,5,15.9,24.2,No
2017-05-02,Sydney,14.6,23.9,0,5,8.4,SSW,39,W,SSW,17,15,65,33,1017.5,1016,3,6,17.2,23.2,No
2017-05-03,Sydney,14.9,18.4,1.4,5,3.4,S,43,S,SSE,17,15,61,67,1027,1027.3,6,8,16.9,16.3,Yes
2017-05-04,Sydney,11.8,20,3.8,3.8,3.3,W,24,WNW,ESE,13,13,78,45,1031.6,1029.4,6,7,14.7,19.5,Yes
2017-05-05,Sydney,12.7,21.6,0.4,2.4,8.5,E,26,WNW,ENE,15,20,74,54,1031.2,1027.8,1,1,15.1,20.5,No
2017-05-06,Sydney,12.7,26.2,0,4,8.4,NNW,43,W,N,11,13,77,39,1025.9,1021.1,7,6,14.8,25.2,No
2017-05-07,Sydney,14.6,22.2,0.2,4,10,W,50,W,ESE,22,13,47,25,1023.6,1023.2,1,1,17.2,21.1,No
2017-05-08,Sydney,10.2,20.1,0,NA,9.9,SSW,33,W,SE,22,20,49,41,1027.9,1025.1,2,1,12.2,18.9,No
2017-05-09,Sydney,10.7,21,0,9.6,7.5,SSE,31,W,S,19,13,67,45,1026.9,1024,5,1,13.3,19.8,No
2017-05-10,Sydney,10.5,21.7,0,3.4,10,W,37,W,SE,20,13,70,52,1025.1,1021.9,1,1,13.3,20.3,No
2017-05-11,Sydney,10.9,22.1,0,2,8.5,W,30,W,SSE,24,19,73,56,1024.7,1022.9,1,7,13.4,19.7,No
2017-05-12,Sydney,12.5,19.6,0.4,2.6,1.7,WNW,26,W,ESE,19,17,78,71,1027,1024.5,7,7,14.1,18.5,No
2017-05-13,Sydney,14,21.3,3.2,0.6,7.3,ENE,28,WNW,NE,11,17,86,67,1024.9,1021.7,1,7,15.8,20.1,Yes
2017-05-14,Sydney,14.7,18.7,0,4,0.3,ESE,26,SW,SE,7,9,89,74,1021.9,1019.2,7,7,16.3,18.1,No
2017-05-15,Sydney,13.1,20.8,5.2,1.6,5.5,SSW,43,W,SSW,20,20,75,49,1017.1,1014,7,1,14.6,20.2,Yes
2017-05-16,Sydney,11.1,21.9,0,3,9.9,W,33,W,SSE,19,11,59,39,1017.9,1016.5,1,1,14.4,20.3,No
2017-05-17,Sydney,9.8,20.2,0,3.4,9.5,W,28,W,E,17,17,72,52,1023.4,1021.3,1,2,12.7,19.6,No
2017-05-18,Sydney,12.6,21.5,0,3.6,6.4,E,33,WNW,E,15,22,79,62,1027,1024.7,7,4,14.8,20.2,No
2017-05-19,Sydney,14.8,20.4,0,1.4,0.5,NNE,43,NE,NNE,11,17,78,72,1025.3,1020.9,7,7,19.5,20.2,No
2017-05-20,Sydney,16.7,23.2,14.6,1,5.4,NE,35,NW,WNW,11,9,86,58,1017.9,1015.4,8,3,17.5,22.8,Yes
2017-05-21,Sydney,13.8,23.5,0,4,9.2,W,30,W,ESE,22,17,69,49,1021,1019.3,2,1,15.7,21.9,No
2017-05-22,Sydney,13,21,0,1,6.9,W,22,W,E,17,11,84,65,1024.7,1021.9,2,4,14.7,20.1,No
2017-05-23,Sydney,14.7,22.6,0,2.4,8.8,ENE,24,WNW,ENE,11,17,82,65,1022.1,1017.2,1,2,16.6,22.4,No
2017-05-24,Sydney,14.8,22.7,0.8,3.4,9,WSW,54,NNW,WSW,7,22,77,31,1014.7,1012.7,5,1,16.7,22.5,No
2017-05-25,Sydney,11.6,21.4,0,5.6,9.6,WSW,33,W,E,22,11,60,43,1021.3,1018.9,1,0,14,19.7,No
2017-05-26,Sydney,10.6,20.8,0,1.8,9.8,W,30,W,S,19,13,58,56,1021.7,1019.7,2,3,14,19.6,No
2017-05-27,Sydney,12.6,20.6,0,2.8,7,W,24,W,ENE,19,15,77,65,1021.8,1017.6,3,3,14.2,19.4,No
2017-05-28,Sydney,11.9,23.7,0,2.4,8.4,NNW,48,W,NW,13,24,83,37,1013.2,1009,1,6,13.3,23.2,No
2017-05-29,Sydney,11.4,18.3,0,5.2,9.4,W,56,SW,WSW,15,19,44,30,1017.8,1018.6,1,1,13.5,17.5,No
2017-05-30,Sydney,7.1,17.1,0,3.4,9.7,WSW,39,W,WNW,17,17,60,37,1023.1,1020.1,1,6,9.7,16.7,No
2017-05-31,Sydney,9.7,16.3,0,3.4,7.8,SSW,52,SSW,SSW,20,28,58,43,1025.4,1026,6,4,13.4,15.9,No
2017-06-01,Sydney,8,18.3,0,4.8,9.7,WSW,43,W,SSW,28,26,54,39,1032.8,1031.2,1,1,10.3,17.8,No
2017-06-02,Sydney,8.5,18.1,0,3.2,4.8,SSW,41,W,SSW,24,20,61,50,1032.7,1030.8,1,4,10.7,16.4,No
2017-06-03,Sydney,10.7,17.4,0,3.4,2.1,S,41,W,S,20,22,64,66,1031.1,1028.8,4,7,13.4,16.4,No
2017-06-04,Sydney,10.5,19.7,1.4,0.6,6.8,W,28,W,SSE,20,17,77,57,1028.3,1024.5,1,2,12.2,19,Yes
2017-06-05,Sydney,9.4,19.6,0,2.8,9.4,W,28,W,WSW,20,7,78,41,1025,1021.5,3,5,11.5,19.2,No
2017-06-06,Sydney,9.1,17.9,0,2.2,7.2,WSW,59,W,S,19,15,58,43,1019.7,1017.7,2,2,11.2,14.7,No
2017-06-07,Sydney,8.8,15.5,54.6,2.6,0,SSW,56,SSW,S,24,17,82,85,1020.2,1019.6,8,8,13.3,14.2,Yes
2017-06-08,Sydney,12.4,18.1,61,1.8,1.3,SE,44,W,S,17,15,91,84,1024.2,1023.4,5,6,13.3,16.9,Yes
2017-06-09,Sydney,10.4,18.9,3.4,1.6,4.8,ESE,52,W,SSE,19,28,90,64,1027.6,1026.7,6,7,12.5,18.2,Yes
2017-06-10,Sydney,12.5,18.1,38.8,3.6,0.2,SSE,50,SE,SSE,17,15,85,70,1031.9,1030.2,7,7,15.8,17.5,Yes
2017-06-11,Sydney,12.5,17.2,2.8,1.6,0.2,WNW,20,W,W,15,6,90,85,1029.2,1025.9,5,6,13.1,16,Yes
2017-06-12,Sydney,11.3,20.4,1.2,0.8,7.5,SSE,26,WNW,SSE,15,15,92,59,1025,1024,2,3,11.6,19.1,Yes
2017-06-13,Sydney,9.5,18.7,0,2.2,9.1,SSE,37,W,SSE,20,22,82,62,1030,1029.1,2,3,11.2,18.2,No
2017-06-14,Sydney,11.1,17.8,2.6,1.8,2.9,WNW,24,WNW,ENE,13,9,82,78,1031.3,1028.4,3,7,13.3,17.4,Yes
2017-06-15,Sydney,10.7,20.1,0.6,1.2,6.4,W,22,W,ENE,13,15,89,69,1027.9,1024.4,2,6,11.9,18.7,No
2017-06-16,Sydney,11.9,17.3,0,1.6,0.2,WNW,26,W,WSW,19,7,79,69,1026.2,1023.5,7,7,13.3,17.2,No
2017-06-17,Sydney,13.2,19.1,0,1,0.2,SSW,26,WNW,SSW,9,13,81,67,1024.3,1021.8,7,7,14.6,17.4,No
2017-06-18,Sydney,11.3,18,1.8,2,6.3,S,52,SW,SSW,13,28,83,62,1025.7,1025.8,3,5,12.9,17.6,Yes
2017-06-19,Sydney,11.2,18.3,0.4,2.2,1.9,SSW,37,W,S,17,19,79,69,1030.4,1028.4,6,7,12.7,17.2,No
2017-06-20,Sydney,11.3,20,4.4,2.2,5.8,W,26,W,SSW,19,9,88,60,1028.7,1025.2,6,1,11.9,19.7,Yes
2017-06-21,Sydney,8.6,19.6,0,2,7.8,SSE,37,W,SSE,22,20,73,52,1025.9,1025.3,2,2,10.5,17.9,No
2017-06-22,Sydney,9.3,19.2,0,2,9.2,W,30,W,ESE,20,7,78,53,1028.5,1024.6,2,2,11,18.7,No
2017-06-23,Sydney,9.4,17.7,0,2.4,2.7,W,24,WNW,N,15,13,85,56,1020.8,1015,6,6,10.2,17.3,No
2017-06-24,Sydney,10.1,19.3,0,1.4,9.3,W,43,W,W,17,19,56,35,1017.3,1015.1,5,2,12.4,19,No
2017-06-25,Sydney,7.6,19.3,0,3.4,9.4,W,35,W,W,13,13,73,32,1018.6,1015.4,1,1,9.4,18.8,No
